268	1	1	4	426,603500	66,603500	0,00028750	0,00063104	0,00025902	2,4244	C	1	17/05/2021 20:37:16	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
269	1	1	4	427,103500	67,103500	0,00028965	0,00063627	0,00025864	2,4276	C	1	17/05/2021 20:37:46	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
270	1	1	4	427,603500	67,603500	0,00029181	0,00064151	0,00025895	2,4305	C	1	17/05/2021 20:38:16	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
271	1	1	4	428,103500	68,103500	0,00029397	0,00064676	0,00025917	2,4337	C	1	17/05/2021 20:38:46	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
272	1	1	4	428,603500	68,603500	0,00029613	0,00065202	0,00025902	2,4367	C	1	17/05/2021 20:39:16	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
273	1	1	4	429,103500	69,103500	0,00029829	0,00065728	0,00025925	2,4399	C	1	17/05/2021 20:39:46	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
274	1	1	4	429,603500	69,603500	0,00030044	0,00066255	0,00025910	2,4430	C	1	17/05/2021 20:40:16	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
275	1	1	4	430,103500	70,103500	0,00030260	0,00066783	0,00025887	2,4463	C	1	17/05/2021 20:40:46	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
276	1	1	4	430,603500	70,603500	0,00030476	0,00067311	0,00025895	2,4492	C	1	17/05/2021 20:41:16	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
277	1	1	4	431,103500	71,103500	0,00030692	0,00067840	0,00025895	2,4524	C	1	17/05/2021 20:41:46	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
278	1	1	4	431,603500	71,603500	0,00030908	0,00068370	0,00025887	2,4555	C	1	17/05/2021 20:42:16	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
279	1	1	4	432,103500	72,103500	0,00031124	0,00068900	0,00025925	2,4587	C	1	17/05/2021 20:42:46	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
280	1	1	4	432,603500	72,603500	0,00031339	0,00069431	0,00025902	2,4619	C	1	17/05/2021 20:43:16	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
281	1	1	4	433,103500	73,103500	0,00031555	0,00069963	0,00025925	2,4649	C	1	17/05/2021 20:43:46	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
282	1	1	4	433,603500	73,603500	0,00031771	0,00070495	0,00025902	2,4681	C	1	17/05/2021 20:44:16	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
283	1	1	4	434,103500	74,103500	0,00031987	0,00071028	0,00025895	2,4714	C	1	17/05/2021 20:44:46	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
284	1	1	4	434,603500	74,603500	0,00032203	0,00071562	0,00025902	2,4744	C	1	17/05/2021 20:45:16	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
285	1	1	4	435,103500	75,103500	0,00032419	0,00072096	0,00025879	2,4775	C	1	17/05/2021 20:45:46	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
286	1	1	4	435,603500	75,603500	0,00032634	0,00072631	0,00025902	2,4807	C	1	17/05/2021 20:46:16	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
287	1	1	4	436,103500	76,103500	0,00032850	0,00073167	0,00025910	2,4837	C	1	17/05/2021 20:46:46	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
288	1	1	4	436,603500	76,603500	0,00033066	0,00073703	0,00025895	2,4869	C	1	17/05/2021 20:47:16	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
289	1	1	4	437,103500	77,103500	0,00033282	0,00074241	0,00025902	2,4901	C	1	17/05/2021 20:47:46	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
290	1	1	4	437,603500	77,603500	0,00033498	0,00074778	0,00025902	2,4932	C	1	17/05/2021 20:48:16	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
291	1	1	4	438,103500	78,103500	0,00033714	0,00075317	0,00025895	2,4965	C	1	17/05/2021 20:48:46	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
292	1	1	4	438,603500	78,603500	0,00033929	0,00075856	0,00025910	2,4996	C	1	17/05/2021 20:49:16	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
293	1	1	4	439,103500	79,103500	0,00034145	0,00076396	0,00025902	2,5026	C	1	17/05/2021 20:49:46	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
294	1	1	4	439,603500	79,603500	0,00034361	0,00076936	0,00025917	2,5058	C	1	17/05/2021 20:50:16	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
295	1	1	4	440,103500	80,103500	0,00034577	0,00077477	0,00025925	2,5087	C	1	17/05/2021 20:50:46	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
296	1	1	4	440,603500	80,603500	0,00034793	0,00078019	0,00025910	2,5119	C	1	17/05/2021 20:51:16	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
297	1	1	4	441,103500	81,103500	0,00035008	0,00078562	0,00025879	2,5151	C	1	17/05/2021 20:51:46	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
298	1	1	4	441,603500	81,603500	0,00035224	0,00079105	0,00025879	2,5182	C	1	17/05/2021 20:52:16	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
299	1	1	4	442,103500	82,103500	0,00035440	0,00079649	0,00025887	2,5212	C	1	17/05/2021 20:52:46	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
300	1	1	4	442,603500	82,603500	0,00035656	0,00080193	0,00025925	2,5245	C	1	17/05/2021 20:53:16	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
301	1	1	4	443,103500	83,103500	0,00035872	0,00080738	0,00025895	2,5275	C	1	17/05/2021 20:53:46	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
302	1	1	4	443,603500	83,603500	0,00036088	0,00081284	0,00025902	2,5307	C	1	17/05/2021 20:54:16	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
303	1	1	4	444,103500	84,103500	0,00036303	0,00081831	0,00025910	2,5336	C	1	17/05/2021 20:54:46	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
304	1	1	4	444,603500	84,603500	0,00036519	0,00082378	0,00025917	2,5368	C	1	17/05/2021 20:55:16	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
305	1	1	4	445,103500	85,103500	0,00036735	0,00082926	0,00025902	2,5399	C	1	17/05/2021 20:55:46	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
306	1	1	4	445,603500	85,603500	0,00036951	0,00083474	0,00025910	2,5429	C	1	17/05/2021 20:56:16	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
307	1	1	4	446,103500	86,103500	0,00037167	0,00084024	0,00025902	2,5461	C	1	17/05/2021 20:56:46	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
308	1	1	4	446,603500	86,603500	0,00037383	0,00084573	0,00025895	2,5492	C	1	17/05/2021 20:57:16	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
309	1	1	4	447,103500	87,103500	0,00037598	0,00085124	0,00025902	2,5524	C	1	17/05/2021 20:57:46	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
310	1	1	4	447,603500	87,603500	0,00037814	0,00085675	0,00025895	2,5556	C	1	17/05/2021 20:58:16	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
311	1	1	4	448,103500	88,103500	0,00038030	0,00086227	0,00025895	2,5585	C	1	17/05/2021 20:58:46	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
312	1	1	4	448,603500	88,603500	0,00038246	0,00086780	0,00025917	2,5615	C	1	17/05/2021 20:59:16	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
313	1	1	4	449,103500	89,103500	0,00038462	0,00087333	0,00025910	2,5647	C	1	17/05/2021 20:59:46	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
314	1	1	4	449,603500	89,603500	0,00038678	0,00087887	0,00025895	2,5678	C	1	17/05/2021 21:00:16	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
315	1	1	4	450,103500	90,103500	0,00038893	0,00088441	0,00025856	2,5708	C	1	17/05/2021 21:00:46	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
316	1	1	4	450,603500	90,603500	0,00039109	0,00088996	0,00025895	2,5739	C	1	17/05/2021 21:01:16	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
317	1	1	4	451,103500	91,103500	0,00039325	0,00089552	0,00025895	2,5768	C	1	17/05/2021 21:01:46	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
318	1	1	4	451,603500	91,603500	0,00039541	0,00090109	0,00025887	2,5797	C	1	17/05/2021 21:02:16	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
319	1	1	4	452,103500	92,103500	0,00039757	0,00090666	0,00025917	2,5829	C	1	17/05/2021 21:02:46	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
320	1	1	4	452,603500	92,603500	0,00039973	0,00091224	0,00025925	2,5861	C	1	17/05/2021 21:03:16	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
321	1	1	4	453,103500	93,103500	0,00040188	0,00091782	0,00025902	2,5890	C	1	17/05/2021 21:03:46	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
322	1	1	4	453,603500	93,603500	0,00040404	0,00092341	0,00025910	2,5921	C	1	17/05/2021 21:04:16	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
323	1	1	4	454,103500	94,103500	0,00040620	0,00092901	0,00025879	2,5949	C	1	17/05/2021 21:04:46	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
324	1	1	4	454,603500	94,603500	0,00040836	0,00093461	0,00025910	2,5982	C	1	17/05/2021 21:05:16	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
325	1	1	4	455,103500	95,103500	0,00041052	0,00094022	0,00025887	2,6009	C	1	17/05/2021 21:05:46	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
326	1	1	4	455,603500	95,603500	0,00041267	0,00094584	0,00025895	2,6038	C	1	17/05/2021 21:06:16	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
327	1	1	4	456,103500	96,103500	0,00041483	0,00095147	0,00025895	2,6069	C	1	17/05/2021 21:06:46	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
328	1	1	4	456,603500	96,603500	0,00041699	0,00095710	0,00025895	2,6099	C	1	17/05/2021 21:07:16	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
329	1	1	4	457,103500	97,103500	0,00041915	0,00096273	0,00025902	2,6128	C	1	17/05/2021 21:07:46	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
330	1	1	4	457,603500	97,603500	0,00042131	0,00096837	0,00025895	2,6155	C	1	17/05/2021 21:08:16	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
331	1	1	4	458,103500	98,103500	0,00042347	0,00097402	0,00025895	2,6186	C	1	17/05/2021 21:08:46	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
332	1	1	4	458,603500	98,603500	0,00042562	0,00097968	0,00025910	2,6215	C	1	17/05/2021 21:09:16	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
333	1	1	4	459,103500	99,103500	0,00042778	0,00098534	0,00025895	2,6246	C	1	17/05/2021 21:09:46	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
334	1	1	4	459,603500	99,603500	0,00042994	0,00099101	0,00025925	2,6271	C	1	17/05/2021 21:10:16	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
335	1	1	4	460,103500	100,103500	0,00043210	0,00099668	0,00025887	2,6304	C	1	17/05/2021 21:10:46	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
336	1	1	4	460,603500	100,603500	0,00043426	0,00100236	0,00025910	2,6329	C	1	17/05/2021 21:11:16	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
337	1	1	4	461,103500	101,103500	0,00043642	0,00100804	0,00025902	2,6357	C	1	17/05/2021 21:11:46	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
338	1	1	4	461,603500	101,603500	0,00043857	0,00101374	0,00025910	2,6386	C	1	17/05/2021 21:12:16	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
339	1	1	4	462,103500	102,103500	0,00044073	0,00101943	0,00025887	2,6415	C	1	17/05/2021 21:12:46	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
340	1	1	4	462,603500	102,603500	0,00044289	0,00102514	0,00025910	2,6442	C	1	17/05/2021 21:13:16	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
341	1	1	4	463,103500	103,103500	0,00044505	0,00103085	0,00025879	2,6470	C	1	17/05/2021 21:13:46	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
342	1	1	4	463,603500	103,603500	0,00044721	0,00103656	0,00025902	2,6497	C	1	17/05/2021 21:14:16	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
343	1	1	4	464,103500	104,103500	0,00044937	0,00104229	0,00025895	2,6525	C	1	17/05/2021 21:14:46	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
344	1	1	4	464,603500	104,603500	0,00045152	0,00104801	0,00025887	2,6552	C	1	17/05/2021 21:15:16	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
345	1	1	4	465,103500	105,103500	0,00045368	0,00105375	0,00025872	2,6578	C	1	17/05/2021 21:15:46	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
346	1	1	4	465,603500	105,603500	0,00045584	0,00105949	0,00025902	2,6606	C	1	17/05/2021 21:16:16	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
347	1	1	4	466,103500	106,103500	0,00045800	0,00106523	0,00025910	2,6633	C	1	17/05/2021 21:16:46	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
348	1	1	4	466,603500	106,603500	0,00046016	0,00107098	0,00025895	2,6659	C	1	17/05/2021 21:17:16	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
349	1	1	4	467,103500	107,103500	0,00046231	0,00107674	0,00025902	2,6685	C	1	17/05/2021 21:17:46	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
350	1	1	4	467,603500	107,603500	0,00046447	0,00108250	0,00025910	2,6711	C	1	17/05/2021 21:18:16	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
351	1	1	4	468,103500	108,103500	0,00046663	0,00108827	0,00025902	2,6738	C	1	17/05/2021 21:18:46	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
352	1	1	4	468,603500	108,603500	0,00046879	0,00109404	0,00025902	2,6764	C	1	17/05/2021 21:19:16	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
353	1	1	4	469,103500	109,103500	0,00047095	0,00109982	0,00025902	2,6789	C	1	17/05/2021 21:19:46	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
354	1	1	4	469,603500	109,603500	0,00047311	0,00110561	0,00025902	2,6816	C	1	17/05/2021 21:20:16	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
355	1	1	4	470,103500	110,103500	0,00047526	0,00111140	0,00025902	2,6841	C	1	17/05/2021 21:20:46	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
356	1	1	4	470,603500	110,603500	0,00047742	0,00111719	0,00025902	2,6867	C	1	17/05/2021 21:21:16	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
357	1	1	4	471,103500	111,103500	0,00047958	0,00112299	0,00025910	2,6892	C	1	17/05/2021 21:21:46	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
358	1	1	4	471,603500	111,603500	0,00048174	0,00112880	0,00025895	2,6918	C	1	17/05/2021 21:22:16	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
359	1	1	4	472,103500	112,103500	0,00048390	0,00113461	0,00025902	2,6941	C	1	17/05/2021 21:22:46	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
360	1	1	4	472,603500	112,603500	0,00048606	0,00114043	0,00025910	2,6967	C	1	17/05/2021 21:23:16	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
361	1	1	4	473,103500	113,103500	0,00048821	0,00114625	0,00025902	2,6992	C	1	17/05/2021 21:23:46	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
362	1	1	4	473,603500	113,603500	0,00049037	0,00115208	0,00025925	2,7016	C	1	17/05/2021 21:24:16	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
363	1	1	4	474,103500	114,103500	0,00049253	0,00115792	0,00025910	2,7042	C	1	17/05/2021 21:24:46	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
364	1	1	4	474,603500	114,603500	0,00049469	0,00116376	0,00025887	2,7066	C	1	17/05/2021 21:25:16	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
365	1	1	4	475,103500	115,103500	0,00049685	0,00116960	0,00025895	2,7091	C	1	17/05/2021 21:25:46	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
366	1	1	4	475,603500	115,603500	0,00049901	0,00117545	0,00025879	2,7115	C	1	17/05/2021 21:26:16	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
367	1	1	4	476,103500	116,103500	0,00050116	0,00118130	0,00025895	2,7140	C	1	17/05/2021 21:26:46	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
368	1	1	4	476,603500	116,603500	0,00050332	0,00118717	0,00025902	2,7164	C	1	17/05/2021 21:27:16	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
369	1	1	4	477,103500	117,103500	0,00050548	0,00119303	0,00025895	2,7190	C	1	17/05/2021 21:27:46	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
370	1	1	4	477,603500	117,603500	0,00050764	0,00119890	0,00025902	2,7214	C	1	17/05/2021 21:28:16	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
371	1	1	4	478,103500	118,103500	0,00050980	0,00120478	0,00025917	2,7239	C	1	17/05/2021 21:28:46	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
